ResourceGroupName,StorageAccountName,ContainerName,Identity,AccessPath,PermissionType,Type,Scope
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config/delta_ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_ADO_Configuration_SPN,/catalog/source_file_archive,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config/delta_ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/terraform_state/jobs,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,ADH_Platform_Terraform_Configuration_SPN,/catalog/source_file_archive,r-x,group,default
